product_id,rating
PROD_000000,5
PROD_000001,5
PROD_000002,1
PROD_000003,5
PROD_000004,5
PROD_000005,1
PROD_000006,1
PROD_000007,1
PROD_000008,5
PROD_000009,5
PROD_000010,5
PROD_000011,5
PROD_000012,1
PROD_000013,5
PROD_000014,1
PROD_000015,1
PROD_000016,5
PROD_000017,5
PROD_000018,5
PROD_000019,5
PROD_000020,1
PROD_000021,1
PROD_000022,5
PROD_000023,5
PROD_000024,1
PROD_000025,1
PROD_000026,5
PROD_000027,1
PROD_000028,5
PROD_000029,1
PROD_000030,5
PROD_000031,1
PROD_000032,5
PROD_000033,5
PROD_000034,1
PROD_000035,1
PROD_000036,5
PROD_000037,1
PROD_000038,5
PROD_000039,5
PROD_000040,5
PROD_000041,5
PROD_000042,5
PROD_000043,5
PROD_000044,5
PROD_000045,5
PROD_000046,1
PROD_000047,1
PROD_000048,1
PROD_000049,5
PROD_000050,5
PROD_000051,5
PROD_000052,1
PROD_000053,1
PROD_000054,5
PROD_000055,1
PROD_000056,1
PROD_000057,5
PROD_000058,5
PROD_000059,5
PROD_000060,5
PROD_000061,1
PROD_000062,5
PROD_000063,5
PROD_000064,1
PROD_000065,5
PROD_000066,5
PROD_000067,1
PROD_000068,1
PROD_000069,5
PROD_000070,5
PROD_000071,1
PROD_000072,1
PROD_000073,1
PROD_000074,1
PROD_000075,1
PROD_000076,5
PROD_000077,1
PROD_000078,1
PROD_000079,1
PROD_000080,5
PROD_000081,5
PROD_000082,5
PROD_000083,1
PROD_000084,1
PROD_000085,1
PROD_000086,5
PROD_000087,1
PROD_000088,5
PROD_000089,5
PROD_000090,1
PROD_000091,5
PROD_000092,1
PROD_000093,1
PROD_000094,5
PROD_000095,5
PROD_000096,1
PROD_000097,5
PROD_000098,1
PROD_000099,1
PROD_000100,1
PROD_000101,1
PROD_000102,1
PROD_000103,1
PROD_000104,1
PROD_000105,1
PROD_000106,5
PROD_000107,1
PROD_000108,1
PROD_000109,1
PROD_000110,5
PROD_000111,5
PROD_000112,5
PROD_000113,5
PROD_000114,5
PROD_000115,5
PROD_000116,5
PROD_000117,5
PROD_000118,1
PROD_000119,5
PROD_000120,5
PROD_000121,5
PROD_000122,5
PROD_000123,5
PROD_000124,5
PROD_000125,5
PROD_000126,5
PROD_000127,5
PROD_000128,5
PROD_000129,5
PROD_000130,5
PROD_000131,1
PROD_000132,5
PROD_000133,5
PROD_000134,1
PROD_000135,5
PROD_000136,5
PROD_000137,1
PROD_000138,1
PROD_000139,5
PROD_000140,5
PROD_000141,1
PROD_000142,1
PROD_000143,1
PROD_000144,5
PROD_000145,5
PROD_000146,5
PROD_000147,1
PROD_000148,1
PROD_000149,5
PROD_000150,1
PROD_000151,1
PROD_000152,1
PROD_000153,5
PROD_000154,5
PROD_000155,5
PROD_000156,1
PROD_000157,5
PROD_000158,1
PROD_000159,5
PROD_000160,5
PROD_000161,5
PROD_000162,5
PROD_000163,5
PROD_000164,5
PROD_000165,1
PROD_000166,5
PROD_000167,5
PROD_000168,5
PROD_000169,1
PROD_000170,5
PROD_000171,5
PROD_000172,5
PROD_000173,1
PROD_000174,5
PROD_000175,1
PROD_000176,1
PROD_000177,1
PROD_000178,5
PROD_000179,5
PROD_000180,1
PROD_000181,1
PROD_000182,5
PROD_000183,5
PROD_000184,1
PROD_000185,5
PROD_000186,5
PROD_000187,5
PROD_000188,1
PROD_000189,5
PROD_000190,1
PROD_000191,1
PROD_000192,1
PROD_000193,5
PROD_000194,1
PROD_000195,5
PROD_000196,1
PROD_000197,1
PROD_000198,1
PROD_000199,5
PROD_000200,1
PROD_000201,5
PROD_000202,1
PROD_000203,1
PROD_000204,1
PROD_000205,5
PROD_000206,5
PROD_000207,5
PROD_000208,1
PROD_000209,5
PROD_000210,5
PROD_000211,1
PROD_000212,1
PROD_000213,1
PROD_000214,5
PROD_000215,1
PROD_000216,5
PROD_000217,5
PROD_000218,1
PROD_000219,1
PROD_000220,1
PROD_000221,1
PROD_000222,5
PROD_000223,5
PROD_000224,1
PROD_000225,5
PROD_000226,5
PROD_000227,1
PROD_000228,1
PROD_000229,5
PROD_000230,1
PROD_000231,5
PROD_000232,1
PROD_000233,1
PROD_000234,1
PROD_000235,1
PROD_000236,5
PROD_000237,5
